4486061,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6300434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4754508,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6248020,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7402382,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4050454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3196058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137218,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6710892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014092,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537061,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533523,0.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3886526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4789478,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5695913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5102608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4878443,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6861350,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706838,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7157049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8282434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7998793,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237880,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6145248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5734225,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4048999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0
5939354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3424950,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
2260472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279500,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3231339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6400722,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8245330,0.0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
1419213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2611215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4493337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977180,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5874284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2787850,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5414437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884229,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017755,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134383,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337951,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996201,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5589018,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1418161,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6560538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6197121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7380536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7569590,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5998479,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6169665,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1467363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6291551,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8233141,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761552,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3482782,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
6276315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5453323,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6289752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6912495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7575410,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201345,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3795576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187591,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6089173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7168157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5810877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445638,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617669,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3181741,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
4922441,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2558506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6574101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308948,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3814485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3989281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3406072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3406077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7905042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5449598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948672,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4496436,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162476,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7911659,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7072635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5596832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6003200,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224730,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5044754,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7250519,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2590262,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8060494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4833647,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
4833646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142379,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7788316,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458383,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6263641,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3065016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844658,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8215343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003701,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8301272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225062,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710610,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3152190,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5765724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7622894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977727,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3444870,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3500313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546689,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8023700,1.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3141419,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8231810,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7993079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5384942,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6093744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513128,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4520269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4158996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2481075,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5447501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6755239,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5610286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7252134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560606,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7696703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4442219,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098352,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8289550,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
6764132,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5177243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6758770,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2782186,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7873823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414967,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,-1
1454384,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462520,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3822896,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6165523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2318615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5734718,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4398833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6615809,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7470468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7841507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7836374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7323637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4034189,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2724880,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644866,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5844976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6986129,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4223042,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
2091136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6175206,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3033548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5344234,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3780391,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7581094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6598207,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2353638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955039,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3675375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400426,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3322473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382219,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2799943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3543087,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3622866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7513586,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3920241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530651,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4941630,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5704192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769034,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3073744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519219,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4145418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25846,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381903,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5267310,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112364,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112367,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449037,1.0,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
630273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5150979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2857655,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7636315,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6194293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4734347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5283043,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5116873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994954,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6557890,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4904693,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5776061,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806353,0.0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
3320299,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6283602,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4986354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7744207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207705,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7497403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5292123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6758980,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6669230,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6594692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692039,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
5551542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285751,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4077467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6128438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6592222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2587703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5475710,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7399493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7967049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6859835,0.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
4328693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6457525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7436149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298248,0.0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7612288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298241,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492928,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3672648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8118131,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6810686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6810681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6132539,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4846995,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5017391,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3169157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7997565,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5969912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3729627,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5332631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171095,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970794,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178957,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3505526,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6062417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6392178,0.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
5904760,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5904761,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6834062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3484433,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7849479,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3502262,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6726296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3067123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8150541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
