1149609,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4020597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3019682,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
263155,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191983,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6578284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7963365,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3465899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6400263,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4052934,0.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
961972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4642691,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778373,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6882349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5723577,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6978294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227683,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723520,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1402651,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7546782,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6466736,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806480,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883331,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4600514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003648,1.0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3315803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933871,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7139262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290448,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7106601,0.0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
8272364,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097382,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7345015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6459521,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7668572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3473223,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648545,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6856117,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6856119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672917,1.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
3891225,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699952,1.0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157197,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8284711,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891416,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2119569,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5217525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5706918,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7140097,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899254,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899250,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5385678,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3937936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6775584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7645341,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7852939,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086473,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1151428,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
3326028,0.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2907967,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5907600,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6621548,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7912471,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47408,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5527276,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6794034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307883,0.0,0,0,0,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,0,0
6884503,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3047015,1.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6886770,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472251,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4760960,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7994047,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6799132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4724502,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3708251,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4972726,0.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
4972722,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4590519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622169,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4511314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4623454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5817237,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4130398,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536561,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929170,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4615417,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7146460,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7518058,0.0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
2487026,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5141448,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4926922,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5364238,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045230,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1330362,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2682942,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4767869,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203963,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346160,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5126850,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7711177,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7448512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452476,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8211804,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550002,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6566601,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3829017,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3294600,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
455171,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6125392,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2541704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2541705,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5097138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236927,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6128615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252452,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278144,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6839272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6164475,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584118,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6049116,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2830810,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7763288,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492702,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790152,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5672485,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3420044,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
4772360,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6217309,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
7992606,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7058479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6092754,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6799783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177571,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2659504,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5366496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5268571,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504971,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4012414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5037905,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1831571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4911061,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
1722747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4287590,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423106,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3722993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6912738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718882,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3499514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4326119,0.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7057718,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730936,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
832793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3433019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008782,0.0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
6262190,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5358569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7586296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6195289,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7946298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6548898,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3605642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2124616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
5230059,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7887631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231204,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4897046,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236990,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7269089,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4573423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7028848,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8077027,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4913285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216490,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78475,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125560,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353260,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6045292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4791492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7664870,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712442,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192342,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4969426,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6437221,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5041447,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3268112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5133023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6753538,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4153700,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809486,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5966110,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
5393907,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508288,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6761348,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7696610,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7485845,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1328812,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6528150,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2610558,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6837866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3772980,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3325203,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2739175,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4865620,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7701295,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4865629,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5517867,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5278769,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3911011,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4649090,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7688462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301190,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995155,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5412928,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7780695,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6489716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084714,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115907,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8078596,0.0,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3570722,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6212899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536581,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4399501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143390,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5900874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5632425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670755,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2952734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6622024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5003718,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3861629,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1756404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2318674,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3338770,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4478823,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8273192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727283,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3353143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3434534,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3431388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6856095,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383421,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5343670,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4175614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645362,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
343399,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202544,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2447059,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4482012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
1436487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7853892,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7651049,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114295,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7361319,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834713,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5786568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4132276,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7411420,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7342830,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4101768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811885,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7537001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8154601,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273663,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2485526,0.0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7126568,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
661090,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
